image_id,finding_name,label
c6673b0d-c1f6-4aac-b8dc-c47c1ba1fa47,pylorus,13
3211b958-b7e1-4b29-a326-1a31be32aa3a,bbps-0-1,2
f17a02ca-22c6-4eea-8401-7991a7f876df,retroflex-stomach,15
86a4993f-dce9-4641-b23e-f4a451e1a934,bbps-2-3,3
8ff8dbbb-59af-46ef-9c81-527afa572587,cecum,4
f97b3f83-6b2e-4ed4-ad51-672364f1400b,dyed-resection-margins,6
be5091f7-3e91-43c9-aca1-1d5e357092e5,esophagitis-b-d,8
15b6ef17-6284-4d49-8234-c8c69607deb5,bbps-2-3,3
2961e5b0-66f8-4022-a5bd-9b3637b22ece,bbps-2-3,3
ec6af526-71e3-4088-81ad-64871f6a2a70,dyed-resection-margins,6
27ceb116-9eb6-4174-8fbd-d6713f7d2b44,retroflex-stomach,15
84bb2832-c3d6-499a-b349-d453c90dcbc8,bbps-2-3,3
9670e501-5602-4a9b-ad70-1a00c132b4b0,dyed-lifted-polyps,5
94fc4737-38fa-4896-91a8-7b98d4e040a7,retroflex-stomach,15
5d2d654a-164f-42e1-a395-259281d334fe,retroflex-rectum,14
f541043e-b03c-4026-b8da-cd8912a26d02,esophagitis-a,7
9742a1e7-48a2-4393-9372-9d2176bc58e5,bbps-0-1,2
e9052af9-513d-44ad-96bc-7fa44b1f1523,pylorus,13
43c4807e-457f-48e8-a780-43ee9ecb0cd8,z-line,22
f1e18592-a892-474e-b926-3e8a5cb1c56c,dyed-lifted-polyps,5
526c5e76-8c82-4d81-b3af-b786edff73ae,polyps,12
49d3f305-dcc7-47e2-8200-e7d63aeeb712,ulcerative-colitis-grade-2,19
55a7f115-1f0d-4bb4-8beb-24dc0a30ed53,esophagitis-a,7
40922a88-bc65-435c-978c-de8ca491ab4b,bbps-0-1,2
8a70064f-435e-42d6-a943-dd110e05fc59,dyed-lifted-polyps,5
104068af-21d6-48fc-8551-c93490439a7c,esophagitis-a,7
d6b620c7-4466-4398-ad48-c020e48d7b29,barretts-short-segment,1
94830fe0-8091-476d-b229-92c937485aaa,cecum,4
03b9c09d-9018-4104-a249-2ec9c471dbf0,barretts-short-segment,1
ed09cdb0-c6a8-4d33-af79-14d3210ce730,dyed-lifted-polyps,5
ecf59c98-ff05-4d33-9698-30ebc020d885,dyed-lifted-polyps,5
b73d085a-2963-40b4-8657-53db98a61b26,retroflex-stomach,15
b51b39d7-e795-484a-82d4-7a120b41e8e2,pylorus,13
f896d0f5-5307-42bb-87b7-402902314d51,retroflex-stomach,15
51e7e74f-bfd1-4ef8-b0b8-79a83da5381e,polyps,12
0fac643e-0cea-45fc-b470-56666ba60e90,cecum,4
d5a28941-17e9-498e-b121-a629b3e94bd3,dyed-resection-margins,6
e9401776-6d85-4723-abdd-9705d82fcdb0,polyps,12
a4348463-b8e3-4b82-84e7-320b2902d506,cecum,4
d6a6adf7-12eb-4b87-9cc0-9476f1d6eef2,cecum,4
be3776de-0c07-4d99-8633-57dffacacb33,dyed-resection-margins,6
cb4e9a88-94bc-41f4-9bcd-c414d4f726a0,polyps,12
21398e05-efaa-4011-9edc-f65cde2b2d4c,esophagitis-b-d,8
30b62e43-0644-4900-91f3-996c52570968,retroflex-stomach,15
763de819-7cfd-49ab-a5dc-073d61016bc5,bbps-2-3,3
6cfa0845-ecd1-4d8a-8075-0490c8e74e9f,bbps-2-3,3
2ac01fca-fbf9-4683-a0c3-89786dcef2e9,dyed-resection-margins,6
946cd5e6-1f6a-4188-9534-ee725f754106,ulcerative-colitis-grade-2,19
0f8c43a2-2b4e-4b52-84c5-ec3d962c7e27,ulcerative-colitis-grade-1,17
340326e1-209e-40e2-a4d4-33fcd6e21bbb,z-line,22
cec049ac-a08f-4ab9-bb67-9ec4769e163d,pylorus,13
c1f4bb83-7410-4ae4-bd0e-3465e7c4e2aa,pylorus,13
172a0c4e-27a8-4efb-82a7-339b8f83e6f0,dyed-resection-margins,6
a28cc870-88f8-4087-92c3-8a8ffc196c80,retroflex-rectum,14
1499ba61-40b5-4b9c-8171-79be2db4e990,dyed-resection-margins,6
3a1208f6-2b58-4995-9f65-eb42fe9d554f,dyed-resection-margins,6
6793b4cc-54e4-4de3-bc70-4fc43dc00cb6,dyed-resection-margins,6
985c005b-3fe1-4e2b-9cac-768c0f8833f7,dyed-lifted-polyps,5
9dfff361-4e11-4dbe-9652-f2a4c4677498,esophagitis-b-d,8
8ce2d9d7-224c-4b21-b675-1d260002f024,z-line,22
78f6ba8e-4ce6-4cd7-93cc-f6d502b9f976,dyed-resection-margins,6
895f30e4-1522-48bb-b3a4-3814f5959e18,bbps-2-3,3
1e70d20f-6e1a-4fff-a884-abca49d8d400,retroflex-stomach,15
4773ccd5-5f42-4509-8010-1f20bf0b1233,impacted-stool,11
4a1a9022-a5fb-4c9c-ac70-8255bb18763a,retroflex-stomach,15
b94b5025-b744-4f43-ac5c-cfa60da684cc,ulcerative-colitis-grade-3,21
639fcabe-7ed3-42dc-ab2a-e19bbd4d7efa,polyps,12
cdb24b45-b141-47cf-af7d-c396336bd844,dyed-resection-margins,6
3c983c91-76bd-47ab-a517-95b4d94efa3c,dyed-lifted-polyps,5
099d5626-626e-4897-afb3-cf1445344317,dyed-resection-margins,6
512bd7ad-482c-40df-ac24-981e28ae54bb,cecum,4
5069fe11-5d5b-4029-97bf-7cd89985df63,pylorus,13
b3044633-7f04-4ea8-9174-83011b9f5f81,retroflex-stomach,15
51cb2eda-c8ab-495d-a731-8615b4ae67b1,pylorus,13
d6f62c07-c97d-42c1-812d-42f32ca602df,esophagitis-a,7
990230d0-6146-43a0-b97b-172ddeb9ba5e,polyps,12
2b9a7860-44a4-492a-8f80-4cd950393864,pylorus,13
3db7a124-86a8-4063-9aa4-583ff0a62c1a,dyed-resection-margins,6
def92085-d306-47cd-bcdf-1f61df544e7b,polyps,12
9dd1e3d3-9c8b-404d-8e6c-6d4d6192baf0,cecum,4
532985cc-fe77-4eca-957d-fd192bd66cb5,bbps-0-1,2
62064688-165a-4742-b48c-c23c3a6af2f9,retroflex-stomach,15
f2c7e6a4-1ad2-4641-94de-6d50f4f69768,ulcerative-colitis-grade-1,17
3dcbbdf8-4c04-4f47-8aa8-e6859258ddab,barretts-short-segment,1
194782b3-a316-4c51-af38-de57312db96c,bbps-0-1,2
9eaa876d-e21f-4965-b937-001210013633,z-line,22
cc1d6e8f-db7b-4bc0-95f6-0748a675b840,retroflex-rectum,14
d4d37717-5522-4236-874f-24bbb87d8870,bbps-2-3,3
17b4b892-4de8-4296-82bf-421f1b629639,cecum,4
a89d5d61-bd89-4865-963e-75f316350b1c,retroflex-stomach,15
ac9b8756-c099-4ea4-8705-fd2c3522af40,dyed-resection-margins,6
495989bd-72fa-4636-80d4-150c1a4c7dbd,pylorus,13
8ee4986f-9d32-4b24-8386-40fcc56068aa,pylorus,13
585b3fa0-fc72-4091-a540-41b5ccb05888,cecum,4
d5062d34-a1e6-4639-9ba2-46bd520114f8,bbps-2-3,3
514e0f29-80ee-4d9f-b1dd-13d2c86d37ec,bbps-2-3,3
cb460343-f8b3-486f-bd33-00354fcdb547,dyed-resection-margins,6
4bb8c96f-53ab-4757-9306-b168b2659b70,pylorus,13
2e2d4dea-720c-49ef-b26c-7d41b19c111d,pylorus,13
985141e1-1d78-488d-9eb1-4bdcc0681dcc,pylorus,13
907d5d5b-ada1-4b30-aff9-b71c2b79847a,retroflex-stomach,15
95953ac3-de51-4a75-9a0e-9defddad0805,bbps-0-1,2
bd620a5d-dc3d-414d-8258-cda588ef51f9,retroflex-stomach,15
ad4967bc-07a4-485c-9da6-233df304238f,z-line,22
d91a9ce4-2f16-420e-9c0b-88fd842853da,dyed-lifted-polyps,5
1a115b21-3aa5-4040-a466-4d7659954d0a,dyed-resection-margins,6
3e5ce52e-0ecf-4835-8bbb-b09678309460,dyed-lifted-polyps,5
a8105310-738e-4eef-ac6c-f17adb93205e,polyps,12
3ac82363-ce7c-4280-946f-7b30a9411fd0,pylorus,13
800ae981-d58b-47c2-a320-4f306f4f2438,z-line,22
faf216af-472c-4e3c-9302-cb2a9c96ae47,retroflex-rectum,14
220eb95c-d8ab-4784-b2e6-0acdc47d1eeb,pylorus,13
e12d76f3-bfb6-48a7-9a7b-4553361d0b43,retroflex-stomach,15
862a67a1-b63a-4250-8029-dbdc817f423f,retroflex-rectum,14
9c5ddd7c-9298-4f61-9073-698ff1b2fd3a,esophagitis-a,7
a8426edc-4ca4-4199-8a2b-09ea3ed0a83f,polyps,12
c944aaf9-a469-418c-8a18-06e7fcffef9c,dyed-resection-margins,6
08633765-c715-4f4f-8635-ecb7ec039da3,impacted-stool,11
bcf9dc3f-ddbf-4021-8e1c-a3cce7b41eaf,dyed-lifted-polyps,5
89378f88-5a8a-48d2-a604-bbd379971218,pylorus,13
cd90e934-7eba-4345-a50c-209615d34aa0,bbps-2-3,3
c337283f-814c-4f95-b8e2-063025b3d07e,bbps-2-3,3
ac088f64-b711-4f39-a520-1d87368d6621,z-line,22
2970c28e-3985-4c8d-bec1-a9a008b576f9,polyps,12
0cd9b597-b88f-4a23-8819-98b78fff1501,dyed-lifted-polyps,5
9ad94c3e-c704-4db3-9e26-82f79457fe9c,retroflex-rectum,14
fed8e305-c729-4d31-a200-1d990278ff95,cecum,4
497abbf1-dcf9-4330-ab0b-54c704db21ac,pylorus,13
35b755f8-49bc-4efc-b0b7-289718f9913c,bbps-0-1,2
98056c95-23b6-4f2b-b329-f6c48b3ae616,bbps-0-1,2
6af2a99d-9cde-4b2e-9ee8-d7982930091e,polyps,12
4bae14ba-e106-4701-a15f-64579350de90,z-line,22
a34b1b6c-d292-4690-bd21-de3cc9af4a99,polyps,12
0222de33-df6b-47f2-b8f6-dc50814a3ec5,retroflex-stomach,15
017918d0-1642-480e-85aa-69d316981e75,pylorus,13
1b5d60fa-5d7b-47ee-b40f-6a6328e2b5cd,ulcerative-colitis-grade-2,19
a1f003f0-d813-483c-aaef-96b3bafa7fd1,polyps,12
78987d4e-5161-4b2f-ae58-303e53b76237,retroflex-stomach,15
7b7f5be4-b003-43a6-814a-bca86cdeb822,ulcerative-colitis-grade-1,17
84cbff74-deda-47f1-a7d5-70b47e9249e8,esophagitis-a,7
2c73324a-b85e-40c9-915b-cc800bd14d54,esophagitis-b-d,8
7e12b6e2-972c-427b-81cd-9ad69a8d7dbd,pylorus,13
4acdc4f7-c71e-4154-8825-b73962dd5850,cecum,4
bdb65cba-75bf-4db6-bf88-f6083fd93693,cecum,4
b718ebd7-e1b0-481b-b508-c87d452ec45f,cecum,4
7b726c72-8ecd-46b6-8b92-389a4c765cf5,retroflex-stomach,15
03fac64b-d4da-4f5c-a78f-091682c809ca,hemorrhoids,9
4cf6e04c-1f73-4c36-8e40-1debd87ad24a,bbps-0-1,2
ec7fff59-335b-4741-a56e-43bb997833de,esophagitis-b-d,8
83847151-66d7-4967-a671-7105880e7de3,pylorus,13
2f728302-8ed7-429f-9c46-8e203b64e438,polyps,12
61dada92-0a66-40e3-9acb-fc50831a18f2,z-line,22
ece355e7-28de-49c6-ba5b-5a9d589f7dd9,dyed-lifted-polyps,5
b95c3baa-0c85-487b-82e5-8ef90fb7b9a1,esophagitis-b-d,8
4957cba1-09c9-49cf-ba7d-fa993a863b80,cecum,4
042b5605-43b8-435e-85bc-0e21e4ced465,cecum,4
6b38757b-465c-4795-8404-7988bb3792dc,retroflex-stomach,15
092bb843-13d7-4ca5-9e72-517aac257b8a,esophagitis-a,7
411bacb7-cc0c-489e-88f0-63e2aade336c,ulcerative-colitis-grade-2,19
9dbebd33-1b76-429a-a249-aef8a2eb060a,ulcerative-colitis-grade-1,17
b6b73d51-825c-4224-a944-60324b39bf55,dyed-resection-margins,6
68795e26-a454-4568-84ca-405ec7f0b8b8,polyps,12
dadf0206-bd63-4e30-836a-1c5238d57b99,polyps,12
4217e736-4323-4481-a7c5-bdad40a7780b,cecum,4
6376461b-3561-4ebe-8134-b9bba2ec9461,dyed-resection-margins,6
359ba0ce-3a41-4339-863f-2d25c3c9f462,dyed-lifted-polyps,5
cbc12448-1421-4257-8b18-79f07b01bbc5,dyed-resection-margins,6
279c2225-3790-4233-bbb8-0300234b4a84,pylorus,13
f4ff1ded-e50b-4970-a2bd-0184914724bd,pylorus,13
e927123f-ec1b-4a42-8396-b1e028193bc7,z-line,22
44e8c1ef-f179-48bd-a35c-dfeda47d3778,bbps-2-3,3
d9aa96f8-472d-43f0-ab61-56396d87c830,retroflex-stomach,15
6252ff63-23dc-41dc-8bf6-6427671d72a9,bbps-2-3,3
5363e29e-e390-4d0b-9c39-2e9a59776431,ulcerative-colitis-grade-2,19
cad6ef87-d7cf-4139-bd51-5ff526efca64,dyed-resection-margins,6
06aafce9-ba65-4c25-bfb0-0c42e6dd97df,esophagitis-a,7
fea82700-635d-41f8-9279-4682a410c113,dyed-lifted-polyps,5
6d23c245-cdcc-401b-b867-184a007b8f66,retroflex-rectum,14
3e2d91f4-8b26-44df-966c-b06a65f0f6e2,bbps-0-1,2
a70e990c-9ae8-44bc-8e04-92071ee88039,bbps-2-3,3
bb8f6d0c-bd11-4f96-b207-9876260eb3ec,z-line,22
ab936e97-bad4-483e-a0b0-be06087ea8bb,pylorus,13
557ef6b7-7079-479b-a42d-2dc0fb87e594,pylorus,13
ba1162cf-5c78-46b9-a334-d669f8878b06,polyps,12
d78359ed-cd62-45de-b92f-211eea555b18,bbps-2-3,3
6e3d8611-6acd-470a-8e85-fbce3123a7f9,bbps-2-3,3
6ccf4f97-6acf-4970-aef6-a2d5d1bc030c,bbps-2-3,3
14b385df-64b7-441e-9b70-540a7e9a4073,bbps-2-3,3
d1e8796e-dc56-4e36-9272-179d09def04c,z-line,22
2dda4cc9-610f-4fec-a1b3-6bdeafb90cf6,pylorus,13
d3eb072a-a0a2-4873-8d40-1f7e1b8f4064,ulcerative-colitis-grade-3,21
2b0e7646-5f62-4f13-b1fd-a9a8c476afa5,esophagitis-a,7
7b3d1ac5-58cb-481f-ad2f-79dfb730f706,bbps-2-3,3
ec977bc2-9bca-40ed-9755-83e36217ff12,pylorus,13
5999a463-7f81-48b3-aec5-7cf61c46392a,z-line,22
857506f1-ee47-4f0c-9b78-794ff1ba121c,impacted-stool,11
da8f9364-ad3d-40c5-8adf-2e6ab4261022,pylorus,13
78823ab7-37a5-407b-9285-e2845b221074,ulcerative-colitis-grade-2,19
2f022888-753e-45e3-88ba-ab9dc9385ab6,polyps,12
ea1d76c6-b25c-47f9-ada6-62d1ee878b36,ulcerative-colitis-grade-1,17
aa4b8dd7-6a22-432e-b6f7-baaa029f28a8,pylorus,13
052b1a76-5694-4542-8903-4f0209a6203c,cecum,4
1ffdf409-a4ee-48cb-8ac6-2ff6ef46d054,pylorus,13
c4724548-a2e2-468f-9f9b-0e657a4abe16,pylorus,13
a18e51bd-a7bf-4498-8cc7-3572a9096d19,ulcerative-colitis-grade-2,19
5f9e21bf-7ec8-4501-aa7f-65e4caded2db,pylorus,13
46f69227-b17c-4f89-966e-7b5f6f3b32b4,retroflex-rectum,14
929cd471-1f0e-475d-8c14-4feecdf65e1c,retroflex-rectum,14
b5991813-8778-445e-9b21-0b94be4b641b,dyed-resection-margins,6
55d7dadf-08e4-4730-9aa6-0e1708042f87,retroflex-stomach,15
83768c6c-c609-4891-8217-0e6c83dd1dce,z-line,22
06e21eaf-5bcb-45a4-a75a-3c90e2d8ab32,ulcerative-colitis-grade-2,19
aad08a6b-c8ec-4388-a543-00d550315c1d,polyps,12
a7bf1471-f4da-4074-9cbb-8a84237f5691,bbps-0-1,2
ed74712f-ca02-4ec8-92a9-1af2fcbbd59d,dyed-lifted-polyps,5
4a533e8f-66cd-46a3-91c4-56c868759b2e,cecum,4
1c4a1b0d-8605-4867-8836-1da68de310e4,bbps-2-3,3
23de2333-6b30-4c33-8529-23504125c12d,bbps-0-1,2
0bb3bade-c072-4926-a62c-ac9baeeff21d,cecum,4
3c4c5998-1647-4749-ae85-860d1578da89,z-line,22
e61faa7b-029d-4c5b-9d2d-f29b6ea52b56,polyps,12
c1193e64-0fac-4065-bfd8-2c69f20231a4,bbps-2-3,3
3242fbfc-ff01-4997-9010-ee231af91f9a,polyps,12
a265703a-8489-4204-883e-d08b07aa4d6f,bbps-0-1,2
d30a60ac-84f6-4635-a27e-363712498f1a,retroflex-stomach,15
ce1c7a70-83cd-49eb-b68e-81e19fbd1dcf,esophagitis-b-d,8
3f7fd25f-3dac-4b57-a26d-2e0a9f6dfcdb,dyed-lifted-polyps,5
945aaf93-4d00-45aa-adef-49191bf8efb1,dyed-lifted-polyps,5
5a35386e-e424-4ea9-b480-103010de1cf5,pylorus,13
66cd9024-170d-4dba-87a4-c47bdcb9752d,dyed-resection-margins,6
05d44203-878c-4655-ac4c-d90e890bdc0a,cecum,4
984f1090-2f6b-49e8-9d23-b91d4c77ca80,esophagitis-a,7
c3df7a65-71fa-4b82-971b-170f25c5deff,dyed-resection-margins,6
b9824eb0-c9e1-4650-9dc0-cb180758d967,z-line,22
9628b25c-c1b7-4b00-9e1f-2b7a81d5ca49,polyps,12
5e65ad56-ddee-453c-8360-2b9963582a7d,dyed-lifted-polyps,5
decb6b6e-13ba-4b95-9935-75f9afeec799,cecum,4
433c07ad-2db4-419f-bca2-21d902dbf296,pylorus,13
e67cd96e-69af-4597-b7f0-7295c077b3b0,cecum,4
5cb5bd19-fd83-4531-9ab1-5abe8050268f,retroflex-rectum,14
67ded5d7-0b62-4b71-862d-1ad064d98460,z-line,22
3e9dda33-3511-43a1-80e8-20abb11b23be,dyed-lifted-polyps,5
9c4b6c85-7017-4b8c-a83b-fa6da45e9dbd,z-line,22
0fd2cf77-a46f-4e8d-b81f-2cb55e500a0b,retroflex-stomach,15
79ea95c1-2135-43b1-8319-fa140c26ebd8,polyps,12
654418dc-05dc-42bf-bff1-6035b4a39894,retroflex-rectum,14
dbf5369d-ed50-40cb-b18e-4574930668b4,bbps-0-1,2
16887718-f218-4bf0-94f2-db74a4258ee2,retroflex-stomach,15
2ba3c33b-be39-4b02-ba1d-657706761110,bbps-2-3,3
92c62796-1131-48e6-91a5-6b65333a4cfc,retroflex-rectum,14
450f0748-6e60-4023-8327-9979e5c6e4bc,dyed-lifted-polyps,5
951e3518-7bd0-4baf-ad33-530dee2da164,bbps-2-3,3
de13d997-2f07-48e4-b14c-6986d7e3be01,polyps,12
f4ccf5cc-8981-41c4-a29b-a99987058433,dyed-resection-margins,6
a24ffc01-8d86-46c3-9959-650ecafe3a9b,bbps-2-3,3
4734135d-e45d-43fd-a5bf-d7d056a201d5,esophagitis-a,7
f60bd592-4b16-425b-9011-b63821f6a59a,dyed-resection-margins,6
12a8e842-eb31-41ce-9253-53c5ba79ab4f,esophagitis-a,7
95d76a0b-87c7-422d-ae93-a1a7f9152bbe,cecum,4
4604cf0d-7992-48a4-baba-51768bcf0469,polyps,12
da50761f-e7e5-43f5-be9d-b1df1d054f7c,pylorus,13
019975d6-14e2-4a71-9e35-934f2280fab6,cecum,4
9cd15185-8ebd-41a4-aa9c-3542c4577862,esophagitis-a,7
7617ee91-ccab-46eb-aa57-f3ad4d6a4691,dyed-resection-margins,6
aaf85a94-d209-4932-809c-487baa9cecd8,cecum,4
5580b355-0b47-4a31-b9fe-7d59e5e04a53,ulcerative-colitis-grade-1,17
7c8985fd-34b3-430a-b6f9-b045ec2d6a5b,cecum,4
d6988ca3-9094-419d-8787-e763e089eb96,retroflex-stomach,15
dace56c2-e452-4faa-86b1-6d6c9281d05f,polyps,12
6d550c62-569b-4b7b-bf78-03ce48109ceb,pylorus,13
4819986d-11ff-48ba-b241-3b43fdf2f4b5,retroflex-rectum,14
46e36664-a2bb-4ec9-a38a-118a1d124418,dyed-lifted-polyps,5
f0da69b6-1a35-4952-a60b-fc5a688e99e2,dyed-lifted-polyps,5
1e2dd491-042e-4f17-b8ef-acb2fe0a2104,cecum,4
2c33d71d-f382-45eb-8710-677b8edab5e5,bbps-0-1,2
b33e36d5-cbca-4d4f-b7c2-76cbec746d2c,z-line,22
d4ebedc4-a17e-453c-b98d-623db8b1bd92,cecum,4
3c6f87a5-6dc5-44ca-9f85-2ae6f5e1bb54,retroflex-stomach,15
e1f6887e-23e2-4a10-a77e-3b2e60a99bc4,ulcerative-colitis-grade-2,19
9c1762e3-a1b0-4d83-b62a-f97a25f14d41,cecum,4
5d62c86d-e97d-4ad8-a9fe-f2735f2788cd,esophagitis-a,7
ccc866bb-fbc4-4db6-aa5a-e0fb4c4d3bf6,retroflex-stomach,15
afc1fe80-1823-406b-884e-c97428460efd,esophagitis-b-d,8
4c708adb-6f80-4774-a570-795d9c3aefdc,dyed-lifted-polyps,5
8892f8e7-8f1c-4687-9beb-1a966c56f794,impacted-stool,11
32da92dd-73c9-4995-b16b-2728fcd8902a,cecum,4
046c43a3-ee54-4f9a-9b4a-2ee3677d1fb5,pylorus,13
9cd1c829-1c77-4bff-903c-c6aafd94ed4b,cecum,4
94cda8f7-a742-4ab7-a02d-dab7e3c86791,dyed-lifted-polyps,5
0017b7c7-90f8-4de2-8723-1d87e5c58317,polyps,12
f53b2284-9deb-4b88-88b5-5de097da19de,polyps,12
f60d3ac8-878f-4a77-9ea7-ad1ec1571644,bbps-0-1,2
1c21a64c-51ab-42ae-a8b1-627970718e09,esophagitis-a,7
351b8455-95f9-4bd8-af69-907fcc7635fa,bbps-2-3,3
50bd5e09-9342-4d2d-aab2-b36d360542c6,pylorus,13
699a7c04-acb1-4c78-962f-e34b760e3e50,pylorus,13
957bbfee-f5ce-4c90-b1b6-c7b10297790c,bbps-2-3,3
14cba6dc-62b5-42d2-bee8-d9295c3d38e6,pylorus,13
49033607-3528-4246-a083-88314dd984f3,dyed-resection-margins,6
75c2403d-9243-497e-8268-f232a2106887,esophagitis-a,7
a5254fbb-7a51-4588-a24e-e083550b5a3a,pylorus,13
8070953e-09a2-4c32-88b5-d2374757f317,z-line,22
1fce3355-9bd9-4226-8e13-08a46d019f21,bbps-2-3,3
73319580-7659-4cb1-bc99-3f8cc274a766,z-line,22
63a46758-c0cd-466d-b25a-5f606791800e,bbps-2-3,3
3f2968c4-2bf8-4415-bb5f-2f1b3e8e0083,cecum,4
dabd3948-d7ab-46db-a93c-f5b524e6f7f0,pylorus,13
80ae8a04-7e4b-4d88-a4b1-6dd808c3575a,polyps,12
45f2686b-19b1-4987-9dcf-be2a260751ea,ulcerative-colitis-grade-2,19
d957daad-30c6-48fa-8209-5e1902ea465b,dyed-lifted-polyps,5
b9808db5-ac9f-41ae-9d09-b6e364cd8722,pylorus,13
f79dfe35-95f8-4d53-9006-5167f1d4ffbb,dyed-resection-margins,6
e1940481-0320-4c45-a3b5-3b79c02d5492,z-line,22
72a7327d-62f0-46b5-b133-6ec7b162f284,ulcerative-colitis-grade-2,19
440dfbe7-598f-4682-a1ab-5f34dbbc09ff,z-line,22
c13fceeb-ee42-42d1-8d47-0e537ce44eff,ulcerative-colitis-grade-2,19
5cb9a7fd-0aca-4e4b-ad16-287735ea8164,z-line,22
c4eaaeed-52e6-4003-8f5d-c10ce2142c6d,bbps-2-3,3
72601fce-6d1f-43df-aa25-e2b8c534b8e5,dyed-resection-margins,6
5fe670bc-9bfc-41fc-8d35-a16b278f3644,bbps-2-3,3
e51081fb-06cc-4c31-a3ae-0b7b2169589a,dyed-lifted-polyps,5
8fd916c6-ccca-4e0b-8239-5f76b71124cf,cecum,4
70bb2d39-c65c-4671-a197-d2fbd4b240e2,retroflex-stomach,15
d038d798-7700-4984-8e83-8e0c8e32c889,pylorus,13
ff05511a-b483-4589-bd65-89d8077f2c50,barretts,0
a79a76f4-b7db-42e8-85f7-6a2b60ac233a,z-line,22
0698e3d9-85a4-43b0-b81a-757e760b3c10,dyed-lifted-polyps,5
47f51286-f766-472a-98a0-b58fef1106bb,bbps-2-3,3
ebcd367a-d8c7-49fc-816d-ab551e3d6a20,polyps,12
94758dd1-3695-412c-a214-43b3e5605a6d,pylorus,13
366f925d-465a-476a-bab9-7ddb3b078518,cecum,4
7f45dfe4-a96f-4680-885b-d52f74363368,dyed-lifted-polyps,5
6aa7f1ba-7e09-4787-9675-d0c8b2104c48,esophagitis-b-d,8
67f302ff-2d44-4172-a93c-517269d5b945,z-line,22
462be419-e575-462f-8eaa-22b46866f432,ulcerative-colitis-grade-2-3,20
03556af3-b1df-478d-983d-2bb40c28ac26,retroflex-stomach,15
253c5e13-20b5-47fc-89c9-e4d6ea9fafbd,bbps-2-3,3
a7eb364e-2a87-42ea-a73a-552015b75de0,polyps,12
987173a5-a311-4315-bb30-a9f959aa3ab1,ulcerative-colitis-grade-2,19
04b37aa4-d1d0-44cf-8e2c-071bcbe0c7a5,pylorus,13
8d35295c-43e5-48b9-8783-006870e1b122,polyps,12
3d2b4143-4efc-4a81-bda0-db68ff1636ec,esophagitis-b-d,8
0f202f5b-a642-402b-9741-a391b69eb7f3,esophagitis-a,7
fe2e385a-690d-4b51-a298-5fa24b53e09e,retroflex-stomach,15
d2adca46-1645-42bf-8c21-6a3470b9b76b,retroflex-rectum,14
5ac6390c-0f62-4715-b3f2-042e68e97890,bbps-2-3,3
e7ddc85c-4594-48f7-8336-237c26a78065,cecum,4
ba730caf-64aa-4287-9b31-bc8c3aa9cf3d,bbps-2-3,3
2390f05a-3dcd-4790-9e54-05dfbfa4155f,ulcerative-colitis-grade-1,17
daa1b966-5108-4f40-a69c-25388694636b,retroflex-stomach,15
1b945088-18ab-4481-b84b-4f823b3b003e,dyed-lifted-polyps,5
bceac4e5-97b5-4a39-b4bf-b99c5c697035,polyps,12
d8c048fb-bf61-4ddb-8496-8fab40ca8d76,polyps,12
310d3fbb-4a07-4d5a-9691-4aae2f7b3bd5,bbps-0-1,2
6f1c4143-a234-4980-abaf-c97eb9584c36,impacted-stool,11
594d0ca0-5b89-4fe8-934b-c5ee6d706b99,retroflex-stomach,15
525be13b-cacb-4b04-a02e-f78ac9acee7e,esophagitis-b-d,8
3e97485c-3ff5-44a8-a428-0b5c34eb9797,z-line,22
33194f78-d93f-4a9b-a813-9df4f28e9f41,esophagitis-a,7
dbea345f-919a-4d15-9075-1395427d7e64,ulcerative-colitis-grade-1,17
06814b46-8ad2-4e95-a771-64d1dc4620a1,dyed-resection-margins,6
1aab090c-fd5d-45ae-b7a5-32c5eca64840,barretts,0
8f21fd86-65e3-4bdd-93be-cf84a875822f,bbps-2-3,3
0f70ff66-4e45-4fce-ba19-730ead730fbc,dyed-lifted-polyps,5
2c546dd9-b493-44be-a276-3c0265244198,pylorus,13
9e0ad3f7-e22e-4d27-906d-00c59fbfcaed,bbps-2-3,3
38141506-787f-457e-ada0-ad4cd39d7dda,dyed-resection-margins,6
fe8bf612-fcf6-412d-a086-d720a014f159,cecum,4
ca48f7ab-864f-42e6-8a28-b6c205c38968,pylorus,13
89c9ff07-5b85-4e3b-9159-10ed82f90f54,dyed-lifted-polyps,5
1c232b6c-d1c9-42d6-8287-9b845693fcb2,dyed-resection-margins,6
36f7c88e-d0bc-44e6-aadd-a1ca8fc28cbc,ulcerative-colitis-grade-2,19
7fa4bbc0-70b3-49b0-b1f9-949510fe81cd,z-line,22
feaf42ee-c625-490f-849d-4742174d6109,z-line,22
7c715786-be59-4aa5-bef6-dcb03f928a87,polyps,12
804bcad1-9cd6-4b52-b95c-f0f92d62a552,cecum,4
329755d1-7a7d-48be-a1eb-ed9a2521bf2b,pylorus,13
2f13d458-32fe-4671-9420-b24fc079baee,polyps,12
ac01382f-4a90-48ee-b6f9-fce6ad5f6ac3,dyed-resection-margins,6
897ae5b2-6142-4b6d-9bd3-cbb2fdf9842a,dyed-resection-margins,6
1900fbde-cc64-4fd8-b2d6-73dfb5d617aa,retroflex-stomach,15
