image_id,finding_name,label
92c906de-fb6a-42ac-99b9-9529517b6f0a,esophagitis-a,7
cc1a8884-5c3c-46dd-b6fa-905bee24ba40,cecum,4
5019576a-f5d7-4af0-9bd3-40b38a96a1a3,z-line,22
605e2442-968a-4dbb-ae56-4bed745a49c2,dyed-resection-margins,6
515c0f5c-d714-423c-815b-b5f967a3301e,bbps-2-3,3
e15ef9b5-f510-44ea-bd7f-762bf4fff919,ulcerative-colitis-grade-1,17
4f6c21be-28bc-4d6b-abc1-b1a0d7bd677d,retroflex-stomach,15
92cdeb1f-7748-4d92-9c5d-7bb0f1daf7c7,ulcerative-colitis-grade-2,19
17e8e642-a744-460b-919e-88916b7ad804,bbps-0-1,2
512f85ae-e6dc-41c6-abbb-860fda404dd9,ulcerative-colitis-grade-1,17
6e8b5713-235e-4a44-826e-20147074e9d3,retroflex-stomach,15
d3eff9c0-2e91-4f50-b615-c5c3d08ebcf3,bbps-2-3,3
2ffbf4ba-ac2c-4766-9f61-408d06502751,polyps,12
bb0905a3-db51-4f3b-af88-86f6cfc33e04,dyed-resection-margins,6
abfad9af-6d26-4485-9971-fcd518e96114,dyed-resection-margins,6
f653eb53-07e6-48c7-9eb4-10c3fb3f54ee,z-line,22
2fedbdff-7531-4e7b-aab6-2c83c0a69d65,bbps-0-1,2
91573cde-8789-40cf-aa56-47a07b759be1,ulcerative-colitis-grade-2,19
9b4fa544-2eb6-4322-afad-d0f8f8f2ef75,bbps-0-1,2
00883e8a-026a-4dfa-85c9-c1e205cc5017,pylorus,13
970b9632-9963-49bf-8f98-6bae1850c3f2,z-line,22
55f36cdd-2ee4-40fb-b1dc-0339a4f09dcd,dyed-resection-margins,6
b97007db-8d5c-4ffa-9060-36d196899d9a,cecum,4
0d63ea03-407a-44f4-a8e8-7af9fa7b72b6,cecum,4
26827ea5-6072-4554-8556-aa2229532680,retroflex-rectum,14
e977c4bd-e464-4cd7-add3-9c72673519d4,retroflex-stomach,15
caf31344-e40a-4cd0-99bd-7bdade66add0,dyed-resection-margins,6
94f89ce7-7a64-4047-85c9-fe4d88dd0107,retroflex-stomach,15
f788159b-8b5d-49ad-8e34-b9dd19d85972,ulcerative-colitis-grade-1,17
dac0d11f-d4ac-4db5-b8ba-c2b23d0af266,retroflex-stomach,15
a827b9a6-0bb0-4f2a-9f50-2969118981ab,polyps,12
f79a472b-e394-4a94-917d-0953df5b6777,bbps-2-3,3
e7b73b91-c706-4af5-8f62-d0bd47459c6f,dyed-resection-margins,6
9e65d70c-b86a-41fc-9ffd-bcfc75e33929,bbps-2-3,3
8ab4e7b4-5f3e-464a-aaa6-2f544cb61bbc,bbps-2-3,3
d9e12995-94e5-45f1-930a-343aa2521d0d,polyps,12
77404ff9-d8c0-4bcd-96d0-312c66ce1629,retroflex-stomach,15
206345c2-057d-4774-ac3c-cc7c6987182d,polyps,12
e0ab6791-c4bd-4617-b956-a1fdcb69bab9,z-line,22
8422bb6f-d3bd-4bc4-8551-f553f66ec22e,pylorus,13
e7c372d9-9af1-4c46-9cfc-1ef9576e0a4a,bbps-2-3,3
8855a6b9-1824-4ce9-8303-8869eaac304d,cecum,4
7d0588be-2cd5-452a-8fd6-addc2179cad0,dyed-lifted-polyps,5
60ba46f5-4971-47b7-96c9-d340fc4eb95f,dyed-lifted-polyps,5
69645762-4028-4cb4-8ffb-49e515bb7379,dyed-lifted-polyps,5
7d5b7669-4baf-400b-9dbb-da9d8f811ed2,pylorus,13
588443d3-c78b-4b0f-8dd5-20c1ad578532,dyed-resection-margins,6
3cd11c04-6e3b-4130-9c8a-b004f86c7f91,bbps-2-3,3
020d851b-c50b-4dd2-ac43-0dd6f9dbd81f,dyed-resection-margins,6
2bf1fb1b-59f5-4e26-8382-b4b06289f8f4,esophagitis-a,7
23b9b1e4-e4a6-402a-b9ff-200129d76b90,retroflex-rectum,14
6d077012-01a0-419d-894d-6b476a4fd884,bbps-0-1,2
84b7f50b-cfa4-4ed6-b94b-917409baa29c,retroflex-stomach,15
2cbcb913-e037-4e27-b431-8aaf25872085,retroflex-stomach,15
b00749bc-fc1c-43e9-841e-458a8f81b18b,pylorus,13
14a24372-c34a-4160-8526-77073d54e47b,polyps,12
52a624d5-1741-4004-ac91-0269a624421e,polyps,12
8568aac1-00a2-400b-bd87-ce7305639244,polyps,12
afa2dd96-f66d-491c-8be7-9c31a220881c,polyps,12
fff2bc86-e6ad-4ce5-989a-ab63a1c096b3,polyps,12
40395d80-d4b7-47fa-80db-3e148b54ac0e,retroflex-stomach,15
91a1db74-034e-4193-8636-252d93a02920,bbps-2-3,3
e5a424a9-1812-4b4f-95bc-c6aded2af493,ulcerative-colitis-grade-2,19
822fe5dc-ca26-4b35-be99-45038ff31460,dyed-lifted-polyps,5
5c847f20-de42-4a05-baa4-2344aa27ed80,z-line,22
57d344bc-cd35-4605-a0e0-b6f547faed60,bbps-0-1,2
11f2126b-7eb4-4c14-b0a0-4714f2c6bc8c,retroflex-rectum,14
639d7e51-7411-4413-ba53-13b73e932f16,polyps,12
8c6b46f1-9eba-4ad3-a6f3-bc6d05b7a4c8,dyed-resection-margins,6
88dc6449-60f5-48b1-a41d-8f1ef93fe0de,cecum,4
1ccff344-53f0-4fde-afae-1578166ef2d1,dyed-lifted-polyps,5
b7df8678-b1a4-442f-974f-fc8a3a5ad7c0,polyps,12
9aa99880-9472-404f-a286-995150365be6,dyed-lifted-polyps,5
3d69522a-e450-4e56-999e-34c642ae95ea,cecum,4
db6cd8c3-9675-4360-ba2c-407dd8c6690f,polyps,12
19541128-a0c5-4cab-8a9c-5c9a7e795f36,retroflex-rectum,14
018fc250-a81a-41c0-83af-0521dc455d26,esophagitis-b-d,8
a6469c88-9f53-4b8b-9311-ebbddbb7e8a2,dyed-lifted-polyps,5
1eb6a959-2ea6-4beb-9587-ab708003dfe4,polyps,12
acb04974-b7a0-4bed-bf04-3f735716e924,bbps-2-3,3
4fb2b288-9d16-416e-97f7-cb63fc62cf60,bbps-2-3,3
54640c3b-37ee-4979-9d10-185afdd83a30,polyps,12
f6403656-4db2-4859-8d66-8c1d0f4b4a59,dyed-lifted-polyps,5
1d575dc4-a260-4c5e-9ffc-d492f18bc593,bbps-0-1,2
7b94e59c-b22b-4b28-ba2e-ff6ffdb2ccc3,dyed-lifted-polyps,5
24428a33-7a92-4b7b-bf05-5e85a8d6baf3,z-line,22
0a6957d3-6e48-4756-aa0e-6e185e417618,polyps,12
15d9aade-27bc-4ae6-bcc6-162033808f1c,z-line,22
50ddda02-4227-4781-be72-c8ca07a7720d,pylorus,13
bc8b7d12-da84-44e1-87fb-2e6e7a04cb0e,esophagitis-a,7
71285cfb-9b6f-40bc-bee0-caa258469b79,pylorus,13
767b0bf8-79ec-4209-a5e3-023fe07a2955,bbps-2-3,3
fe1ec194-273c-455e-988c-28991b3b8115,cecum,4
8ccbc31f-fbdb-47e6-8196-0f5f6b52362a,ulcerative-colitis-grade-2-3,20
db798308-9faa-454b-97a8-bb8188c4f08f,impacted-stool,11
1d6f468c-0cea-4fac-bb61-057e6763dfe9,retroflex-rectum,14
fa155767-bbf7-4185-9787-b6e4204029d7,bbps-0-1,2
b32515ad-6a50-4597-97f5-42f217d72897,pylorus,13
8ccd417e-c45a-42e2-a6d4-817c365b0ecf,esophagitis-a,7
1a180017-010a-40f1-9250-52faf2a53721,bbps-0-1,2
6d004ffb-5f87-416f-9328-2fd236c44cf1,dyed-resection-margins,6
7b2fffbb-de94-4ff8-a8be-ec77c0b06c98,esophagitis-b-d,8
e3705a1b-92b3-4b38-b59a-5c9b4ce5ca16,esophagitis-a,7
e320222b-880d-4dcb-b068-8952b8c7796b,pylorus,13
6dab58eb-6ef9-45c3-8c94-6e06ad01576b,polyps,12
8eb63c6c-5fb9-4824-9504-47b68a18c5b5,esophagitis-a,7
2eabcf92-6f6f-469e-89f7-11ab43a769b3,polyps,12
2b8b1529-577f-47c5-928c-e3511a120421,ulcerative-colitis-grade-2,19
1f664e64-81ff-4d94-b5af-f72769c84c69,esophagitis-a,7
8d0a80d1-60fe-4807-b779-2e83c4e3c14f,retroflex-rectum,14
0f7f4cad-b85b-4499-aa07-0336c12c4f68,ulcerative-colitis-grade-3,21
5afb8003-1cc6-4fa0-8a67-de16fa38af72,dyed-lifted-polyps,5
a661c1d7-9d73-43f8-a503-16edca6c5f16,retroflex-stomach,15
de494866-2d9a-44d6-b8e1-15bd0adeae7f,ulcerative-colitis-grade-3,21
d2f5103b-62a0-4cf0-a7cc-b36845379784,polyps,12
bb632b3b-ea01-49b8-9656-94f08a745b48,ulcerative-colitis-grade-2,19
778b5056-9461-4330-a922-83eee539fe68,bbps-2-3,3
3fe22122-c128-4331-8c89-10dbed00e147,dyed-resection-margins,6
bab94d9a-c48a-4d51-a279-5f7dd0c4c984,cecum,4
5a50b83d-084d-4180-ba34-0c8220ab4525,polyps,12
674eef7a-6987-4f41-b148-a5fb81499ced,retroflex-stomach,15
253c28c0-315f-43d5-877f-3d315417e59d,bbps-0-1,2
1923c819-c2ba-4fac-a7a6-c6f88f27243d,bbps-0-1,2
316a6ab9-0805-451f-85a3-60068dbf364c,bbps-0-1,2
d45a7d76-d61b-4449-b0a6-05f4a9aef494,ulcerative-colitis-grade-2,19
9848fe90-9e9f-4938-a009-60038041b5ab,cecum,4
94ec29d4-6940-40d8-af7a-16c8979e6809,bbps-2-3,3
98403700-ae41-43d3-bbe4-c50ad8d99fdf,retroflex-stomach,15
069b6067-00ba-437d-ad5b-bf5bc7684637,retroflex-stomach,15
94065638-de05-4be8-9f0c-9680031513da,pylorus,13
11d21359-4520-4c27-b6e9-0197662494c3,retroflex-rectum,14
b7a0f8cb-f24a-4427-b445-4b57e1323281,dyed-resection-margins,6
9b1d5e91-d021-4786-ba8e-b9811d6c9c66,impacted-stool,11
eb758e67-52fc-4f7c-a38b-f538204c4fb3,z-line,22
2378852e-c9f4-4497-b966-284a11f044a5,polyps,12
73a8c238-bebf-434b-acde-8c768b5c8590,bbps-2-3,3
76ffa237-e391-434d-a377-7c43c54cb49c,dyed-resection-margins,6
3955eaa4-5d94-4800-b163-8a9c842d4b72,bbps-2-3,3
93d9947e-32ac-49c4-98d9-2196fb1d38fe,bbps-2-3,3
a773a269-2c3b-4e0f-b08b-6f38be28f459,ulcerative-colitis-grade-1,17
2ae99993-7e50-47dd-8ca9-da655266d936,polyps,12
244aae58-2b81-44fd-a7bc-6e2e09df301a,pylorus,13
05509bf4-10d9-4d74-9b77-00d7b1b76449,bbps-0-1,2
6520d017-9a99-452a-9fea-5d312edbe530,cecum,4
9bc52174-ff47-4bae-aed4-1a63092b2c19,esophagitis-a,7
cb185af1-dd1b-4b0a-9a2a-89a22cd7435c,ulcerative-colitis-grade-2,19
c4d5a209-02d4-4dd0-8534-666f82b69d6c,pylorus,13
7267bc20-862a-41e4-8de7-3bdef70a3567,dyed-lifted-polyps,5
c0385090-2c07-41ec-8cdc-6b21bf3cf2a8,dyed-resection-margins,6
9ea70d97-ec28-457f-8ff3-0bee8101a33f,bbps-2-3,3
3b17846b-1fe4-4fce-9c44-89c98fe24619,cecum,4
6577643b-2731-4fca-958a-e868c4f29466,cecum,4
a0dd97ca-3352-4d39-8179-22100d891ea5,polyps,12
b82d2193-bdc9-41f3-ab4a-bcbf6dfd40ec,ulcerative-colitis-grade-3,21
11c83313-c3d2-4a6d-b3aa-99338950408b,bbps-2-3,3
fbe26eeb-9f7b-4240-87cd-3c96cfaf8c6b,dyed-lifted-polyps,5
343c68d0-bb55-4c06-bc31-58ba65d510b2,ulcerative-colitis-grade-1,17
fdc8db72-03d5-4c3a-b1d9-68e2384658b4,cecum,4
029425c5-3a8a-409b-9391-58eab3a0d9bf,dyed-lifted-polyps,5
aba6d3cc-690b-4b4f-8925-99a34a723e60,cecum,4
10ce05b7-e06b-4134-8e69-924823f49906,polyps,12
6223fd16-1636-4242-9951-461e755f3f1e,pylorus,13
64f7f14b-ae73-4d2d-be02-e81f8c3994da,cecum,4
1df0dd44-1f4b-4e75-a5d6-4fb3592b16cb,dyed-lifted-polyps,5
73228ef6-716a-469b-a067-ae29c7dbd17b,z-line,22
80cdc7ab-3a8e-484c-895e-5b52ff669d08,z-line,22
4e32f5c1-a015-4e7c-a87b-e2a41213273c,bbps-2-3,3
ad890f20-0b80-4c08-a60c-a67da057becd,z-line,22
2a4f7ecc-a15f-4a43-9c0d-36ff8aa5075b,bbps-0-1,2
1841ed40-610f-47cb-98c6-76450702a145,bbps-2-3,3
88a02f70-3f81-4990-9f47-9744807043d0,pylorus,13
0483ce4a-62dd-4f65-8d74-99bead6dfaf9,z-line,22
5a8ecda7-8963-4536-bc2a-414564b2447b,barretts,0
35f3d21d-def1-4bec-a96e-9a3906a3de78,ulcerative-colitis-grade-0-1,16
cc434986-5a6f-48c2-9bcc-33afacf3191f,polyps,12
b0c5f5d2-0d15-4d8a-8ac4-c3078c656f9c,cecum,4
329ece01-c812-49dc-8204-697cc4b726ce,polyps,12
33204259-ed2c-4392-9648-ac67c50634a1,retroflex-stomach,15
ff994c9c-2530-41e4-a062-47c08dcdf034,retroflex-stomach,15
a7737c64-c723-4218-9b83-b69a87512340,polyps,12
cbf9d120-7b8a-4846-9fee-af20b81ff983,polyps,12
33ac08ba-f360-4649-8159-7a8d700790c5,dyed-lifted-polyps,5
e03a7988-5318-42fb-8675-9c1e73b3798d,esophagitis-b-d,8
095bf005-5267-43c5-bd0e-e461e9ad1d44,bbps-2-3,3
cad2b04f-9e3a-4baf-876d-97b4d9e0ea18,pylorus,13
c7ece320-c3e3-438e-aac7-fbf7b450f3c3,bbps-2-3,3
93f03326-cd10-45be-ab9b-11bea0e8b886,pylorus,13
71f5ea21-9d8f-4855-b21f-ffa5a2b2276b,polyps,12
a7be9618-cdfd-49d7-95e9-088471e221fc,cecum,4
604c6386-fb0b-4876-9feb-b4e972daff0c,cecum,4
eef81ea8-24d3-4159-bf1f-b388ace7145f,pylorus,13
5906e434-23aa-49f9-a205-c67f11adfaec,cecum,4
58d1694d-a007-4468-8e56-55e354bac007,dyed-resection-margins,6
584a8080-861e-4fe6-b2d7-efa1b1150b4a,z-line,22
297f293e-6f62-4a2d-893f-31773ea37d48,cecum,4
da887b5a-d9cc-48f7-819d-6674a308f48a,polyps,12
758aae29-f358-4cda-8e89-595a08c76d1f,pylorus,13
0d040bb7-1973-494e-8d79-a462eda6f82e,dyed-lifted-polyps,5
e51d4705-d74c-4ee9-8c62-77e3681faf8c,z-line,22
a8cfccb8-1931-4e6b-848c-5f874fd02635,cecum,4
cbe40940-831f-4d15-b64e-a928e9b359b2,cecum,4
935efe69-4378-494c-b08d-f4c82e09959e,retroflex-stomach,15
d28b2616-e8a6-4dba-be54-fec0aa2f2fad,cecum,4
a3526e2b-bf12-4411-9e71-25df2c6091bf,cecum,4
7901a045-10f7-4216-b4e8-a2fdf19f0f3f,ulcerative-colitis-grade-2,19
1f1baca3-68cd-49b0-870d-d8b6165054eb,z-line,22
8e3d88e0-4d3c-417d-b507-fa0a23d1b863,cecum,4
5cafbfc6-7337-4072-b404-0c86187ed070,dyed-lifted-polyps,5
4cc956be-0efc-4c8b-a8a8-5c4e3ff35fb0,cecum,4
d9a2d0e0-5bb0-4802-a05b-e1852c9d4dfc,dyed-resection-margins,6
8feea65c-b7b0-4ec0-b776-27a2288db015,bbps-2-3,3
eca8f453-833a-418f-81a9-b5b198aec7f1,bbps-2-3,3
f8fdc94f-d271-42bd-8aca-6c956ad28b62,dyed-lifted-polyps,5
d2514245-ef1b-4ed9-aeda-0438b06effd7,bbps-2-3,3
c8227701-0d2d-4b8b-bc03-2dbb7c1a4bf2,retroflex-stomach,15
1778d904-b13e-4461-9cd4-6a5bf1d3b37c,barretts,0
2c5b7431-d951-430b-9a60-95242bc724f9,impacted-stool,11
4f1f66d0-97a7-4f46-b00a-605c83ab7e9b,z-line,22
ccfd7719-cd3c-4ad3-bd97-567e28c5197b,dyed-resection-margins,6
cdef351e-aad3-45ea-a101-47177d00033a,dyed-lifted-polyps,5
8a413e07-1b46-4f8c-beb6-230269730eac,cecum,4
78110422-7685-4b93-87b3-d583592f6088,bbps-2-3,3
8cce8d25-c34c-4a0c-b6d0-15d4d2828a84,ulcerative-colitis-grade-2,19
608e3e2f-206f-4bae-8f10-c1876690dc29,pylorus,13
773f6fe0-7904-4c6e-8438-bd8769ed4b59,retroflex-stomach,15
7d7bb2a0-f015-4eee-95a2-6b8a4592119a,dyed-lifted-polyps,5
729cf705-7f48-4f47-bd71-db6d7c7e7643,polyps,12
0daf6729-76d1-46de-9c1a-581919b50416,bbps-0-1,2
3f2f6123-acc6-490e-8ac0-9170b6bd3e15,retroflex-rectum,14
1559c4ce-91c7-4036-be89-fec8b903ef36,dyed-lifted-polyps,5
ca647a99-2723-4705-acf8-17cbf99aa555,z-line,22
eccf0b32-7978-40f4-831e-258dc1756fc0,pylorus,13
3cac8a92-3f01-42af-becb-507c0a62b3db,dyed-lifted-polyps,5
7b355a75-ab56-4bd3-8490-c84c566f0564,pylorus,13
2e0cd5d5-3df4-4ac1-93e9-fed0f00cb62c,dyed-resection-margins,6
6b022ef7-c945-4a48-967e-892bd8e2a4d6,ulcerative-colitis-grade-2,19
7c71728a-fe2b-4175-9d2f-ff03682f74d2,dyed-resection-margins,6
2ab3e0bb-aaf9-488a-bc3f-8a692f151003,dyed-resection-margins,6
0c96bce8-5df8-416f-b3d3-f490061f092e,dyed-resection-margins,6
0dbc215d-90f1-427e-8786-244a1d1e8956,ulcerative-colitis-grade-1,17
91103544-d511-4f86-92a9-01ea59ceca0f,polyps,12
9ab3775c-b153-48ba-8260-6cd20ba784d6,ulcerative-colitis-grade-3,21
9941c3fe-6d14-4d8e-9827-ca3945d68246,pylorus,13
19fbdf4d-bf29-4a07-831c-3742f7495e57,polyps,12
025f1afd-aa4a-44a5-a161-173cc348632c,bbps-2-3,3
ff6f9145-d20b-4490-834d-d1b0745909b5,bbps-2-3,3
3da3cc04-2556-4367-b8c3-af7b43ed5a96,bbps-2-3,3
749c7446-def0-464d-995b-66b99ea9da6c,bbps-2-3,3
f66d9f0e-36ea-498f-866b-d9ccf44ed485,bbps-2-3,3
a28f0e6f-629f-47ae-b932-e9d6620c8c1c,bbps-0-1,2
e2a73d40-b054-4fad-bee2-614d0470aeb2,bbps-0-1,2
85f370ce-0361-4be2-bd4d-fc2817ab66f6,ulcerative-colitis-grade-1,17
27ef8327-b0ec-4513-9efc-8513d60d308b,retroflex-rectum,14
691705d3-7f88-4c08-8db8-dd022ea0f352,esophagitis-a,7
4eaca662-a6a8-4561-a939-fc5d6566ba7a,retroflex-rectum,14
0156cb04-104d-4153-986a-27f45083c3c3,retroflex-stomach,15
684e2070-fa52-4558-9ddd-037c91d2fb83,bbps-2-3,3
4e132f7d-6663-4a27-b468-d0c744e38c18,polyps,12
2d2356d4-983f-4cf2-8bfd-6f36f93092ce,dyed-resection-margins,6
5f7cd584-6315-4953-ad77-1f8a62b92160,dyed-resection-margins,6
44d399b7-bd59-4557-8c87-78b8f3599cec,dyed-lifted-polyps,5
15713573-d1cc-480a-905e-39e8d2a1a640,z-line,22
896f63f9-a249-46e7-a4f3-f53e95a5e3c4,retroflex-stomach,15
32bb6c39-5018-420b-9fa7-142aa1b907fb,z-line,22
e4d2ae73-8495-46e6-a121-8f3139effe64,ulcerative-colitis-grade-1,17
643414e5-485b-4189-a18b-2c5a235abf6e,pylorus,13
80527015-2d57-41ea-8354-c96ebe1b9c2f,cecum,4
a2e4d93f-b99f-4ea0-a076-9cfbdb0ff865,esophagitis-a,7
359d8887-2aae-4dfc-a27d-f9b8e181712d,cecum,4
fd0c6024-ff58-460d-9bb9-277b61ddfc07,esophagitis-a,7
28f9502e-9c14-4263-872d-aa462b63bbb9,dyed-resection-margins,6
d91051dd-9a50-455c-888f-d30142ef78c3,retroflex-stomach,15
9e575c2f-2709-443a-8fdc-485a8d89b909,cecum,4
6def4d76-f82c-4741-8185-0a432d4a54a3,dyed-lifted-polyps,5
318bf32b-1d5f-4833-a8a9-b1755e6121a4,barretts,0
7128e1ae-61e8-4183-9b53-2058c7ce1856,polyps,12
dac0a23d-7013-491a-ab12-0f4ac02f2e97,ulcerative-colitis-grade-1-2,18
e0e4d542-f4d7-4d32-9aa4-166e1b893797,esophagitis-b-d,8
755849e4-0aed-418c-aa22-db9fbaaf7e5e,cecum,4
98f0aef8-c087-4441-9759-b1734a4ae165,dyed-lifted-polyps,5
eb6c6ee5-2790-4074-aff3-4e51bdc54128,dyed-resection-margins,6
0a073f1f-1e58-4142-a7d0-21a4cb5286a3,retroflex-stomach,15
c2cd0654-cfb5-4a58-85d8-ff9a9dfca589,z-line,22
84b2561b-cd33-44b9-bf54-ea2bebbaf2f4,z-line,22
55bc2545-ebce-4b5e-a835-d5712f438a83,dyed-resection-margins,6
c9cb3990-51c3-49f9-91d1-833d11575b9e,cecum,4
12457ae4-bbee-4880-babd-278998b93201,pylorus,13
d68eedc1-a659-4631-920e-7bee5d0ce3d0,dyed-resection-margins,6
68322fad-621b-4df6-bccf-0c945fac4137,polyps,12
676daac8-7d03-4386-a2b7-041166bc2de1,pylorus,13
ac623c2f-c484-4f63-8e71-31dce8f7ea1d,pylorus,13
5d195f2c-3f5e-4cfd-bad1-0c7724130efb,dyed-lifted-polyps,5
57b47642-5e20-4fe6-ae43-c0fa6aa49cb5,bbps-2-3,3
89ddcce9-e150-47f9-b476-4d397d92fb42,esophagitis-a,7
66c56474-2c89-4994-8dc5-75cf8afd689b,cecum,4
0a7053e6-4113-4d56-bcdb-0de2775cf7e4,bbps-0-1,2
7b33a3c7-117d-4783-b24e-7031d31d0f65,bbps-0-1,2
c4ccbee5-9dad-48ad-aae9-3ae46e760695,dyed-lifted-polyps,5
4109acb6-0667-4cc9-a2f1-8e82b6315f9e,ulcerative-colitis-grade-2,19
97501461-0ac6-4989-8c1c-fc8c08f028ab,dyed-lifted-polyps,5
3a232a3a-f1db-4187-be31-dcaf21572a63,retroflex-stomach,15
52ad7d62-e67c-4fdd-ac89-a8f8a7d722a2,barretts,0
8a2a55c8-cba7-47c6-90e9-4ae94515f5f2,bbps-0-1,2
d470a9cb-0e51-4432-adff-51c294b3118a,bbps-0-1,2
cdacba65-0bf0-413c-9c95-590e0e3f038e,dyed-lifted-polyps,5
df366221-7b9d-492b-9b3f-342d76073842,z-line,22
ddbaccd5-7630-48df-bc99-2b10d8ccc454,dyed-resection-margins,6
9bcc933a-129d-4022-bafe-4f7781ca2be8,dyed-lifted-polyps,5
1c6c8fb5-8723-4bc9-87cb-b1e7c3c21f90,bbps-2-3,3
a844df6f-0270-4eab-b0af-3f361ebb2fd5,retroflex-stomach,15
062c4ac2-0be9-46c7-8bbf-7b5840129a66,bbps-2-3,3
06158368-8187-47d6-a724-c2d8d1a4c4e0,cecum,4
b3f51505-3849-4353-9c3c-80aadb4d9269,retroflex-stomach,15
05210a53-25da-43e5-aa32-08fd1cdfe36f,ulcerative-colitis-grade-2,19
1cee88ff-fb76-4d21-b705-a3baa85da9f1,dyed-lifted-polyps,5
b2a91bcc-85ba-4a75-b999-094f492fe867,cecum,4
0c3e007d-6f42-4651-b34c-052cd0f6cb27,dyed-resection-margins,6
8d8fd47f-53bf-48c9-b7a5-122cd9031df3,dyed-lifted-polyps,5
d7e795ba-d4d0-45df-8f48-5ddeb615ab87,pylorus,13
043d8d2e-119d-4011-a1f6-a0834eb38a91,retroflex-stomach,15
6a957178-e2aa-4339-9014-d01aada8afd7,pylorus,13
4b941977-d280-47f9-a3d9-b5b8136895c1,retroflex-stomach,15
ef7431b9-2206-4538-beba-88e595497530,dyed-resection-margins,6
91314569-d8e5-41da-8cd9-ec84fb6fc51c,bbps-0-1,2
038d9faa-077f-43a2-bd6b-9651c48336dd,dyed-resection-margins,6
67497677-9caa-49ca-a87c-ccc97f3ea647,dyed-resection-margins,6
674b9cd3-1eb3-427c-9993-24a0683577dc,ulcerative-colitis-grade-3,21
cb11acb6-2af0-4538-bc53-51a1f97fbf1b,dyed-resection-margins,6
e64aef67-1a24-4d3f-b6a5-67381555e7df,barretts-short-segment,1
822a0cda-b110-47f7-8d73-98d534167961,pylorus,13
18519890-95f4-4a37-a779-0cad57258dc4,z-line,22
945df440-254d-41a0-85f7-e02340229558,retroflex-rectum,14
68ae100f-f82e-4aef-a50e-4dc239f7a245,esophagitis-a,7
a29ed50b-80d0-43c6-b3a4-c40f595b933f,cecum,4
db789b96-d410-4c54-a736-01e628cf5a91,z-line,22
953911e7-d4c8-4bbc-a0f2-5d1bcefdb886,bbps-0-1,2
af1a2359-28dc-48a8-900f-055f979468f0,retroflex-stomach,15
aca81159-d0ca-434f-bf53-4ba13e5211a8,cecum,4
33cf511d-ec3b-4d8f-9093-f475cf13a84f,z-line,22
ecee64a4-293c-4dd9-a633-aab6890a9d60,pylorus,13
f54b3439-da1e-4591-8fc0-16f6757fbda2,dyed-resection-margins,6
6ad32abe-f44e-4a70-8087-89f4da3ba12d,ulcerative-colitis-grade-2,19
d15be921-c1e7-4d37-a418-011903983632,polyps,12
4651ded5-09c3-40ec-9ed0-e45fdadcd591,pylorus,13
35a14482-d72e-4480-88f5-23657c3388bf,polyps,12
50a22aec-a93b-4e0b-978c-2896ffd42e12,retroflex-stomach,15
84832e5f-c99b-43d0-a9c7-5f0997aa2cec,cecum,4
dfcd1f05-1231-46b5-a93f-1722a9efe3df,bbps-0-1,2
bd17f84e-d6d5-4be8-bf34-0ae2a50630b0,esophagitis-b-d,8
99dc0e14-8e9c-40a3-ac24-5c390f43fc5f,bbps-2-3,3
d49fd786-701c-4ba3-bb64-12563b1538cf,dyed-resection-margins,6
5c67864a-b60a-4426-858c-d7a1a55acfce,esophagitis-a,7
9f019d76-67f5-4df8-8a80-428af51d6183,polyps,12
5fea2d4a-d2e0-4d8d-90c7-57d6ddab1dd7,polyps,12
6345de1a-944e-43e7-8b34-4368d4bc281d,polyps,12
95fc7daa-a5f1-4588-9e93-793a1fa40de4,cecum,4
a0b980ef-36a5-458a-bc99-471580b62101,impacted-stool,11
caab826e-8653-4132-b998-622dac15ebe1,pylorus,13
867894a5-925e-44a2-8bb6-f6776946afd0,dyed-lifted-polyps,5
aa97dfdb-2e73-4d88-93b6-df801ec61b97,dyed-lifted-polyps,5
0f134090-5967-44d0-886f-eae91e2bc04a,pylorus,13
1b1800ae-c615-4e71-af46-dd2bd96098b4,retroflex-stomach,15
d3c1a23b-c67d-41eb-969f-4283aa1d2f37,esophagitis-a,7
8b927e0d-143d-40e2-a647-8a58fe942b3d,ulcerative-colitis-grade-1,17
d2a6f2cd-3e2b-4541-8b50-05f06679570d,retroflex-rectum,14
617ae14a-7c51-4e19-a192-75c7a03bf658,barretts-short-segment,1
05f252aa-c147-4db7-afd4-96d0a862734f,dyed-resection-margins,6
6c3babd8-cc7e-4383-8d06-90440afc60dc,pylorus,13
32c09d47-c956-4ae8-b835-ada2ced26a2c,retroflex-stomach,15
d1a1eb55-8d23-4b5a-977c-7ff4ba4038cb,retroflex-rectum,14
ba197612-78d9-4143-8ac6-07eb2eb52b8e,bbps-2-3,3
f1cc33aa-bbb0-4aad-9fa7-f3cf19abb8e3,bbps-2-3,3
aa10ac8d-f9e0-4065-9acc-9cda45093162,polyps,12
30f4e4bc-5ae2-4adb-8777-10ca00e38a26,impacted-stool,11
47fe3920-ad04-46ca-8628-68d0b8aa0cf6,retroflex-stomach,15
1488ce3b-b24d-4a7b-8f01-0a44da001945,ulcerative-colitis-grade-1,17
1d5bf7ce-3fe8-4a5b-b282-5edadb2c2ebc,dyed-lifted-polyps,5
4ecd4b9e-c118-471c-a8e3-1bb6c78b94e8,impacted-stool,11
